CustomerID,Recency,Frequency,Monetary
17785.0,53,1,131.94
14317.0,65,1,508.58000000000004
15977.0,17,2,1054.73
12364.0,8,4,1313.1
14565.0,96,4,3099.12
13520.0,59,6,3624.35
12515.0,353,1,383.7
15528.0,254,1,229.33
15070.0,373,1,106.2
16623.0,246,1,129.45
17306.0,11,19,8631.31
17338.0,17,8,6643.93
13771.0,64,4,2634.45
18033.0,65,1,97.97
14543.0,29,16,3630.33
13494.0,312,1,316.26000000000005
17374.0,219,2,495.77
16343.0,16,2,370.47999999999996
12818.0,262,1,1542.08
17566.0,8,2,901.21
17706.0,4,17,10504.49
13332.0,14,1,350.9
16689.0,76,2,422.59999999999997
17189.0,106,2,384.40000000000003
15244.0,65,2,631.57
14849.0,22,25,7930.54
12480.0,28,4,3281.63
16571.0,27,3,1421.69
12721.0,32,6,2656.13
14332.0,23,3,866.31
15976.0,165,2,430.94
14345.0,39,1,108.97999999999999
15596.0,101,5,1406.59
18068.0,289,1,101.69999999999999
13458.0,7,14,9646.57
14461.0,148,3,2103.06
15158.0,45,1,401.40000000000003
15199.0,59,4,1268.7
15087.0,282,1,306.94
12704.0,7,8,2340.84
12955.0,1,11,4757.16
16893.0,367,1,145.93
17109.0,29,6,885.04
14057.0,24,17,6217.96
14016.0,162,4,4341.21
17253.0,18,1,178.26
15053.0,5,3,697.79
15653.0,93,2,877.4399999999999
14102.0,5,5,1360.28
16150.0,43,5,2053.02
15380.0,9,5,1690.2600000000002
16950.0,57,3,1178.56
13171.0,22,3,468.41
14959.0,64,4,695.42
13509.0,9,7,979.72
15318.0,4,1,312.62
17282.0,130,3,1703.41
14364.0,109,8,3717.35
12526.0,1,3,1316.66
16358.0,1,4,2027.5
14537.0,58,1,355.56
14099.0,16,11,3104.17
13651.0,35,2,94.2
16898.0,26,3,508.81
17062.0,314,4,538.37
16499.0,360,2,365.45
16102.0,42,3,1842.14
14525.0,20,9,4332.2
18085.0,330,2,689.95
17667.0,66,5,2055.51
15467.0,9,3,524.88
12683.0,4,15,8476.57
12566.0,86,1,351.65
17574.0,243,1,185.65
13429.0,11,4,1006.8
18159.0,301,1,530.15
12432.0,43,5,5059.32
16103.0,7,6,1429.64
14355.0,366,1,174.4
16715.0,78,1,301.71999999999997
17517.0,309,1,153.94
16475.0,88,4,544.3
14001.0,46,3,2043.0800000000002
12725.0,371,1,427.8
12532.0,30,1,349.83000000000004
15971.0,18,12,4199.85
16101.0,71,1,1290.7
15907.0,4,3,967.45
16768.0,48,3,478.09000000000003
15116.0,18,4,1352.75
13531.0,205,2,483.8
17900.0,190,2,112.19999999999999
15351.0,12,7,1960.1100000000001
13320.0,78,4,1548.7
12919.0,8,6,1335.19
12875.0,143,2,343.2300000000001
17658.0,26,2,595.42
15004.0,147,1,1246.32
17459.0,43,2,657.3
17768.0,8,3,2273.1800000000003
12712.0,29,13,4396.13
14855.0,119,2,645.65
14600.0,306,1,393.33000000000004
17863.0,59,6,3160.0
12890.0,24,1,380.46999999999997
16698.0,227,2,1998.0
15329.0,39,3,1049.7
15146.0,165,2,1327.16
17193.0,36,7,1699.3000000000002
14082.0,365,1,182.25
12544.0,36,1,372.7
13562.0,82,3,1799.33
13726.0,39,2,1079.6599999999999
15402.0,149,2,626.77
17585.0,109,4,1133.07
13858.0,57,1,216.17
15584.0,24,4,725.11
18055.0,7,10,6784.1900000000005
14256.0,260,2,969.0600000000001
13352.0,60,1,397.97999999999996
16652.0,59,7,6773.97
17345.0,15,4,537.74
13014.0,11,10,3466.2799999999997
14215.0,12,6,1789.72
13772.0,34,3,1132.13
12937.0,15,4,1504.27
14173.0,11,4,450.84
12701.0,80,2,797.71
13516.0,21,3,1389.41
14576.0,372,1,35.400000000000006
13140.0,108,3,423.72
14403.0,130,4,1475.81
12902.0,265,1,138.68
14321.0,11,5,1530.75
14857.0,60,2,1173.12
12463.0,53,4,1344.78
16215.0,81,1,242.35
16952.0,109,2,167.61
15712.0,9,5,1072.3600000000001
13263.0,1,35,7454.07
13136.0,56,5,2607.61
17715.0,201,1,326.4
18204.0,71,3,1993.7
16470.0,52,4,762.39
13062.0,191,1,346.98
12535.0,92,2,716.35
13529.0,79,2,307.76
16332.0,28,7,1593.2
17940.0,49,10,4106.4400000000005
14414.0,92,7,1496.98
13742.0,17,12,3131.02
17742.0,113,2,355.11
17254.0,5,2,272.44
17611.0,7,15,3984.22
16618.0,31,5,2647.59
17775.0,255,1,56.4
17557.0,14,3,541.46
16743.0,29,7,2238.09
16647.0,170,2,214.06
15300.0,64,1,496.44
16463.0,21,4,1422.4
15571.0,12,4,650.4300000000001
17180.0,56,4,796.03
18255.0,89,1,103.3
12724.0,5,4,1031.41
16719.0,15,7,1790.42
17495.0,8,2,497.56
13005.0,174,2,513.7
17364.0,1,11,4481.18
18225.0,3,12,5509.12
17625.0,18,4,2047.0
16012.0,35,3,1415.29
12497.0,82,1,1043.1
13763.0,63,1,1714.96
14692.0,137,4,591.55
15695.0,267,2,409.98
14479.0,254,2,316.25
17498.0,76,1,272.22
17767.0,15,1,271.2
14422.0,1,6,4263.64
14247.0,278,1,136.76999999999998
18045.0,45,1,189.4
15676.0,19,3,3435.76
16149.0,5,2,280.52
15975.0,84,1,371.01
14285.0,21,4,1910.01
13780.0,7,2,360.01
12995.0,85,1,211.32
15373.0,8,12,2415.91
13566.0,41,2,874.71
16856.0,15,1,35.400000000000006
15776.0,133,1,241.62
13931.0,96,2,1237.53
15725.0,15,1,415.25
13194.0,136,1,60.7
17051.0,194,1,247.14000000000001
17359.0,11,1,127.86
14866.0,11,12,14389.9
13304.0,351,1,300.42
14450.0,181,3,483.25
13728.0,37,6,1016.14
15861.0,12,8,3165.36
18212.0,326,1,248.42
18013.0,155,2,187.29
17248.0,120,1,318.65
14504.0,47,4,673.26
15537.0,163,1,110.92
12410.0,309,2,693.3299999999999
17926.0,133,2,397.29
12951.0,9,6,1064.07
15308.0,274,1,310.47
18260.0,173,6,2643.2000000000003
13754.0,152,2,282.59999999999997
15625.0,104,4,1534.26
16372.0,33,2,367.93
14597.0,11,2,883.15
16624.0,81,2,810.5699999999999
14578.0,3,1,168.63
13134.0,86,4,1793.58
14297.0,18,4,1305.33
12534.0,131,1,1089.18
15105.0,18,7,2298.93
15363.0,373,1,326.0
13938.0,35,1,71.66
12556.0,50,2,603.71
18109.0,2,26,8052.97
16816.0,103,4,417.06
18014.0,28,1,166.42
14716.0,43,2,329.68
16748.0,18,5,1515.9
18074.0,374,1,489.6
15644.0,166,4,813.0
13500.0,23,3,1166.77
17841.0,2,124,40991.57
16849.0,187,1,124.57
14766.0,8,6,2473.37
13232.0,13,7,1357.6
13949.0,3,6,2427.32
16392.0,270,1,221.19
14408.0,11,7,2606.53
13983.0,30,12,2603.43
12536.0,43,3,12601.830000000002
15205.0,85,2,653.24
12572.0,9,2,1020.42
