InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
577258,20727,LUNCH BAG  BLACK SKULL.,1,2011-11-18 12:27:00,1.65,16764.0,United Kingdom,1.65,2011-11
571433,22733,3D TRADITIONAL CHRISTMAS STICKERS,18,2011-10-17 13:19:00,1.25,13015.0,United Kingdom,22.5,2011-10
566561,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-09-13 12:13:00,1.95,18145.0,United Kingdom,15.6,2011-09
556879,22622,BOX OF VINTAGE ALPHABET BLOCKS,1,2011-06-15 12:07:00,11.95,16461.0,United Kingdom,11.95,2011-06
564742,23333,IVORY WICKER HEART MEDIUM,1,2011-08-28 15:01:00,1.25,17346.0,United Kingdom,1.25,2011-08
572045,21479,WHITE SKULL HOT WATER BOTTLE ,2,2011-10-20 12:11:00,4.25,14527.0,United Kingdom,8.5,2011-10
571054,22161,HEART DECORATION RUSTIC HANGING ,3,2011-10-13 13:58:00,0.19,14234.0,United Kingdom,0.5700000000000001,2011-10
571456,20727,LUNCH BAG  BLACK SKULL.,5,2011-10-17 13:57:00,1.65,16729.0,United Kingdom,8.25,2011-10
541112,22520,CHILDS GARDEN TROWEL BLUE ,12,2011-01-13 15:17:00,0.85,18085.0,United Kingdom,10.2,2011-01
547580,20676,RED RETROSPOT BOWL,8,2011-03-24 10:48:00,1.25,13488.0,United Kingdom,10.0,2011-03
564749,84968C,SET OF 16 VINTAGE PISTACHIO CUTLERY,1,2011-08-30 08:15:00,12.75,12708.0,Germany,12.75,2011-08
572567,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-10-25 10:27:00,1.65,12398.0,Switzerland,19.799999999999997,2011-10
543294,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-02-07 11:39:00,0.95,17849.0,United Kingdom,0.95,2011-02
561462,22624,IVORY KITCHEN SCALES,10,2011-07-27 12:19:00,7.65,14088.0,United Kingdom,76.5,2011-07
540023,21658,GLASS  BEURRE DISH,1,2011-01-04 12:58:00,3.95,15039.0,United Kingdom,3.95,2011-01
572219,23205,CHARLOTTE BAG VINTAGE ALPHABET ,2,2011-10-21 13:17:00,0.85,17463.0,United Kingdom,1.7,2011-10
538532,84029E,RED WOOLLY HOTTIE WHITE HEART.,8,2010-12-13 10:31:00,3.75,13209.0,United Kingdom,30.0,2010-12
578544,84509A,SET OF 4 ENGLISH ROSE PLACEMATS,4,2011-11-24 15:01:00,3.75,17096.0,United Kingdom,15.0,2011-11
573083,22489,PACK OF 12 TRADITIONAL CRAYONS,6,2011-10-27 14:22:00,0.42,13735.0,United Kingdom,2.52,2011-10
569110,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-09-30 12:44:00,4.95,17675.0,United Kingdom,14.850000000000001,2011-09
547075,22726,ALARM CLOCK BAKELIKE GREEN,12,2011-03-20 14:35:00,3.75,15288.0,United Kingdom,45.0,2011-03
567514,23032,DRAWER KNOB CRACKLE GLAZE IVORY,4,2011-09-20 15:10:00,1.65,16928.0,United Kingdom,6.6,2011-09
565246,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,48,2011-09-02 10:27:00,2.55,12408.0,Belgium,122.39999999999999,2011-09
578851,22121,NOEL WOODEN BLOCK LETTERS ,2,2011-11-27 11:05:00,5.95,16407.0,United Kingdom,11.9,2011-11
578278,20983,12 PENCILS TALL TUBE RED RETROSPOT,24,2011-11-23 13:51:00,0.85,12748.0,United Kingdom,20.4,2011-11
569406,22037,ROBOT BIRTHDAY CARD,36,2011-10-04 09:09:00,0.42,16253.0,United Kingdom,15.12,2011-10
553740,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-05-19 09:31:00,1.25,16647.0,United Kingdom,15.0,2011-05
537140,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,1,2010-12-05 12:53:00,0.85,12748.0,United Kingdom,0.85,2010-12
568200,23395,BELLE JARDINIERE CUSHION COVER,8,2011-09-25 14:58:00,3.75,16198.0,United Kingdom,30.0,2011-09
560783,85132C,CHARLIE AND LOLA FIGURES TINS,12,2011-07-21 10:24:00,1.95,15108.0,European Community,23.4,2011-07
574034,46000M,POLYESTER FILLER PAD 45x45cm,1,2011-11-02 12:45:00,1.55,17841.0,United Kingdom,1.55,2011-11
578019,23146,TRIPLE HOOK ANTIQUE IVORY ROSE,1,2011-11-22 13:11:00,3.29,17360.0,United Kingdom,3.29,2011-11
555567,22652,TRAVEL SEWING KIT,10,2011-06-05 15:25:00,1.65,17050.0,United Kingdom,16.5,2011-06
549951,47599A,PINK PARTY BAGS,6,2011-04-13 12:57:00,2.1,13134.0,United Kingdom,12.600000000000001,2011-04
544479,21485,RETROSPOT HEART HOT WATER BOTTLE,24,2011-02-21 10:28:00,4.25,14646.0,Netherlands,102.0,2011-02
571486,16219,HOUSE SHAPE PENCIL SHARPENER,48,2011-10-17 14:59:00,0.06,17612.0,United Kingdom,2.88,2011-10
562368,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,24,2011-08-04 14:06:00,0.65,16570.0,United Kingdom,15.600000000000001,2011-08
544800,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-02-23 13:45:00,4.95,15687.0,United Kingdom,14.850000000000001,2011-02
567460,22417,PACK OF 60 SPACEBOY CAKE CASES,1,2011-09-20 12:30:00,0.55,15888.0,United Kingdom,0.55,2011-09
570716,23238,SET OF 4 KNICK KNACK TINS LONDON ,6,2011-10-12 10:26:00,4.15,17193.0,United Kingdom,24.900000000000002,2011-10
544668,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-02-22 15:14:00,2.95,16573.0,United Kingdom,17.700000000000003,2011-02
540397,82482,WOODEN PICTURE FRAME WHITE FINISH,2,2011-01-06 18:57:00,2.55,13187.0,United Kingdom,5.1,2011-01
557871,23110,PARISIENNE KEY CABINET ,2,2011-06-23 12:41:00,5.75,13458.0,United Kingdom,11.5,2011-06
548899,22381,TOY TIDY PINK POLKADOT,100,2011-04-04 16:31:00,1.85,15838.0,United Kingdom,185.0,2011-04
550288,84748,FOLK FELT HANGING MULTICOL GARLAND,3,2011-04-15 14:21:00,3.75,17367.0,United Kingdom,11.25,2011-04
562444,21916,SET 12 RETRO WHITE CHALK STICKS,6,2011-08-04 18:44:00,0.42,14713.0,United Kingdom,2.52,2011-08
563743,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,2011-08-19 09:23:00,3.75,12828.0,United Kingdom,15.0,2011-08
555746,85114A,BLACK ENCHANTED FOREST PLACEMAT,2,2011-06-07 10:55:00,1.65,14606.0,United Kingdom,3.3,2011-06
578935,22992,REVOLVER WOODEN RULER ,2,2011-11-27 12:52:00,1.95,15351.0,United Kingdom,3.9,2011-11
560504,22331,WOODLAND PARTY BAG + STICKER SET,8,2011-07-19 11:47:00,1.65,13081.0,United Kingdom,13.2,2011-07
580731,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,2011-12-05 17:36:00,2.95,17383.0,United Kingdom,2.95,2011-12
580092,35970,ZINC FOLKART SLEIGH BELLS,12,2011-12-01 14:38:00,1.69,13969.0,United Kingdom,20.28,2011-12
561926,22980,PANTRY SCRUBBING BRUSH,12,2011-08-01 12:48:00,1.65,12749.0,United Kingdom,19.799999999999997,2011-08
578270,22138,BAKING SET 9 PIECE RETROSPOT ,6,2011-11-23 13:39:00,10.79,14096.0,United Kingdom,64.74,2011-11
563580,21136,PAINTED METAL PEARS ASSORTED,8,2011-08-17 15:53:00,1.69,16706.0,United Kingdom,13.52,2011-08
546569,23054,RECYCLED ACAPULCO MAT LAVENDER,2,2011-03-15 10:53:00,8.25,14016.0,EIRE,16.5,2011-03
565431,47480,HANGING PHOTO CLIP ROPE LADDER,1,2011-09-04 13:15:00,1.65,14965.0,United Kingdom,1.65,2011-09
581467,22754,SMALL RED BABUSHKA NOTEBOOK ,1,2011-12-08 19:24:00,0.21,13077.0,United Kingdom,0.21,2011-12
572229,23301,GARDENERS KNEELING PAD KEEP CALM ,12,2011-10-21 14:23:00,1.65,14329.0,United Kingdom,19.799999999999997,2011-10
562106,21033,JUMBO BAG CHARLIE AND LOLA TOYS,1,2011-08-02 15:19:00,2.08,14076.0,United Kingdom,2.08,2011-08
576339,22676,FRENCH BLUE METAL DOOR SIGN 1,2,2011-11-14 15:27:00,2.46,14096.0,United Kingdom,4.92,2011-11
539658,84032A,CHARLIE+LOLA PINK HOT WATER BOTTLE,6,2010-12-21 09:34:00,2.95,17213.0,United Kingdom,17.700000000000003,2010-12
554069,22526,WHEELBARROW FOR CHILDREN ,1,2011-05-22 10:57:00,12.75,15281.0,United Kingdom,12.75,2011-05
558570,22208,WOOD STAMP SET THANK YOU,6,2011-06-30 14:38:00,0.83,17673.0,United Kingdom,4.9799999999999995,2011-06
575637,85152,HAND OVER THE CHOCOLATE   SIGN ,1,2011-11-10 13:46:00,2.1,16904.0,United Kingdom,2.1,2011-11
554827,22356,CHARLOTTE BAG PINK POLKADOT,100,2011-05-26 15:19:00,0.72,14646.0,Netherlands,72.0,2011-05
577029,22066,LOVE HEART TRINKET POT,8,2011-11-17 12:59:00,0.39,15563.0,United Kingdom,3.12,2011-11
572344,M,Manual,48,2011-10-24 10:43:00,1.5,14607.0,United Kingdom,72.0,2011-10
555884,84970S,HANGING HEART ZINC T-LIGHT HOLDER,48,2011-06-07 15:44:00,0.64,17389.0,United Kingdom,30.72,2011-06
542397,22554,PLASTERS IN TIN WOODLAND ANIMALS,48,2011-01-27 15:22:00,1.65,13328.0,United Kingdom,79.19999999999999,2011-01
573744,23571,TRADITIONAL NAUGHTS & CROSSES,12,2011-11-01 08:16:00,1.65,17733.0,United Kingdom,19.799999999999997,2011-11
555124,22865,HAND WARMER OWL DESIGN,2,2011-05-31 15:26:00,2.1,18204.0,United Kingdom,4.2,2011-05
