InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
542619,22300,COFFEE MUG DOG + BALL DESIGN,6,2011-01-30 15:54:00,2.55,13869.0,United Kingdom,15.299999999999999,2011-01
538250,22847,BREAD BIN DINER STYLE IVORY,1,2010-12-10 12:20:00,16.95,18118.0,United Kingdom,16.95,2010-12
572918,21507,ELEPHANT BIRTHDAY CARD ,12,2011-10-26 16:43:00,0.42,14379.0,United Kingdom,5.04,2011-10
569563,22427,ENAMEL FLOWER JUG CREAM,6,2011-10-05 09:46:00,5.95,12481.0,Germany,35.7,2011-10
555413,22382,LUNCH BAG SPACEBOY DESIGN ,2,2011-06-03 09:50:00,1.65,17994.0,United Kingdom,3.3,2011-06
556782,23322,LARGE WHITE HEART OF WICKER,1,2011-06-14 13:04:00,2.95,14871.0,United Kingdom,2.95,2011-06
561715,23346,SPACEBOY BEAKER,12,2011-07-29 12:03:00,1.25,13102.0,United Kingdom,15.0,2011-07
557471,21519,GIN & TONIC DIET GREETING CARD ,12,2011-06-20 13:27:00,0.42,15825.0,United Kingdom,5.04,2011-06
543550,21314,SMALL GLASS HEART TRINKET POT,8,2011-02-10 09:43:00,2.1,12601.0,Germany,16.8,2011-02
543802,22554,PLASTERS IN TIN WOODLAND ANIMALS,1,2011-02-13 12:03:00,1.65,13742.0,United Kingdom,1.65,2011-02
557627,22728,ALARM CLOCK BAKELIKE PINK,4,2011-06-21 14:30:00,3.75,12583.0,France,15.0,2011-06
538168,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,9,2010-12-09 19:23:00,2.95,14702.0,United Kingdom,26.55,2010-12
549789,23205,CHARLOTTE BAG VINTAGE ALPHABET ,10,2011-04-12 12:00:00,0.85,17160.0,United Kingdom,8.5,2011-04
539594,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2010-12-20 13:31:00,2.95,17621.0,United Kingdom,17.700000000000003,2010-12
560212,22315,200 RED + WHITE BENDY STRAWS,1,2011-07-15 14:58:00,1.25,14722.0,United Kingdom,1.25,2011-07
579196,22460,EMBOSSED GLASS TEALIGHT HOLDER,1,2011-11-28 15:54:00,2.46,14096.0,United Kingdom,2.46,2011-11
562574,22796,PHOTO FRAME 3 CLASSIC HANGING,2,2011-08-07 12:42:00,9.95,14903.0,United Kingdom,19.9,2011-08
571056,22423,REGENCY CAKESTAND 3 TIER,1,2011-10-13 14:10:00,12.75,15367.0,United Kingdom,12.75,2011-10
537212,22386,JUMBO BAG PINK POLKADOT,10,2010-12-05 15:21:00,1.95,12720.0,Germany,19.5,2010-12
576052,23209,LUNCH BAG VINTAGE DOILY ,4,2011-11-13 14:48:00,1.65,15787.0,United Kingdom,6.6,2011-11
553345,22998,TRAVEL CARD WALLET KEEP CALM,24,2011-05-16 12:53:00,0.42,16729.0,United Kingdom,10.08,2011-05
559465,23200,JUMBO BAG PEARS,100,2011-07-08 13:26:00,1.79,14680.0,United Kingdom,179.0,2011-07
543277,22728,ALARM CLOCK BAKELIKE PINK,4,2011-02-06 14:33:00,3.75,15808.0,United Kingdom,15.0,2011-02
559898,21932,SCANDINAVIAN PAISLEY PICNIC BAG,1,2011-07-13 12:18:00,1.65,16225.0,United Kingdom,1.65,2011-07
563842,71459,HANGING JAM JAR T-LIGHT HOLDER,12,2011-08-19 13:54:00,0.85,13871.0,United Kingdom,10.2,2011-08
577554,72799E,IVORY PILLAR CANDLE SILVER FLOCK,1,2011-11-20 15:35:00,2.95,15533.0,United Kingdom,2.95,2011-11
575743,20725,LUNCH BAG RED RETROSPOT,30,2011-11-11 10:01:00,1.65,12757.0,Portugal,49.5,2011-11
540178,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-01-05 12:42:00,0.55,12681.0,France,13.200000000000001,2011-01
572317,20983,12 PENCILS TALL TUBE RED RETROSPOT,1,2011-10-23 16:13:00,0.85,14629.0,United Kingdom,0.85,2011-10
563712,POST,POSTAGE,2,2011-08-18 15:44:00,18.0,12680.0,France,36.0,2011-08
579629,23681,LUNCH BAG RED VINTAGE DOILY,2,2011-11-30 12:16:00,1.65,14963.0,United Kingdom,3.3,2011-11
541249,21985,PACK OF 12 HEARTS DESIGN TISSUES ,1,2011-01-16 13:18:00,0.29,13700.0,United Kingdom,0.29,2011-01
578472,22077,6 RIBBONS RUSTIC CHARM,24,2011-11-24 12:40:00,1.95,12476.0,Germany,46.8,2011-11
